552	229	133
553	232	133
554	232	132
555	233	133
556	233	133
557	233	133
558	233	133
559	233	133
560	233	133
561	233	133
562	233	133
563	233	133
564	233	133
565	233	133
566	232	133
567	233	133
568	233	133
569	233	133
570	233	133
571	233	133
572	233	133
573	233	133
574	233	134
575	233	133
576	233	133
577	233	133
578	233	133
579	233	134
580	232	133
581	128	131
582	131	133
583	131	133
584	131	133
585	131	133
586	131	133
587	131	133
588	131	133
589	132	134
590	132	133
591	132	133
592	132	133
593	131	133
594	132	133
595	132	133
596	132	133
597	132	133
598	132	133
599	132	133
600	132	133
601	131	133
602	132	133
603	132	133
604	132	133
605	132	133
606	132	133
607	132	133
608	132	133
609	132	133
610	132	133
611	132	133
612	188	133
613	217	133
614	227	133
615	231	133
616	232	134
617	233	133
618	233	133
619	233	133
620	233	133
621	233	133
622	233	133
623	233	133
624	233	133
625	233	133
626	233	133
627	232	133
628	233	133
629	233	133
630	233	133
631	233	133
632	233	133
633	233	133
634	233	133
635	233	133
636	233	133
637	233	133
638	233	134
639	233	133
640	233	133
641	233	133
642	233	134
643	127	118
644	130	132
645	131	133
646	132	133
647	131	133
648	131	133
649	131	133
650	131	134
651	131	133
652	131	134
653	132	133
654	131	133
655	131	133
656	131	133
657	131	133
658	132	133
659	132	134
660	131	133
661	131	133
662	131	133
663	132	133
664	131	133
665	132	133
666	132	134
667	132	133
668	132	133
669	132	133
670	132	133
671	132	133
672	132	133
673	131	133
674	151	130
675	207	133
676	223	133
677	229	133
678	231	133
679	232	133
680	233	133
681	233	133
682	233	133
683	233	133
684	233	133
685	233	133
686	233	133
687	233	133
688	233	133
689	233	133
690	233	133
691	233	133
692	233	133
693	233	133
694	233	133
695	233	133
696	232	133
697	233	133
698	233	133
699	233	133
700	233	133
701	232	134
702	232	133
703	233	133
704	233	133
705	233	133
706	128	131
707	131	133
708	131	133
709	132	133
710	131	133
711	131	133
712	131	132
713	131	133
714	131	133
715	132	133
716	132	133
717	132	133
718	132	133
719	131	133
720	131	133
721	132	134
722	131	134
723	131	134
724	132	133
725	132	133
726	131	133
727	132	133
728	131	133
729	132	133
730	131	133
731	132	133
732	132	133
733	132	133
734	132	133
735	132	134
736	131	133
737	188	133
738	217	133
739	227	133
740	231	133
741	232	133
742	233	133
743	233	133
744	233	134
745	233	133
746	233	133
747	233	133
748	233	133
749	233	133
750	233	133
751	233	134
752	233	133
753	232	133
754	233	133
755	233	133
756	233	133
757	233	133
758	233	133
759	233	133
760	233	133
761	233	133
762	233	133
763	233	132
764	232	133
765	233	133
766	233	133
767	233	134
768	127	117
769	129	132
770	131	133
771	131	133
772	131	133
773	131	133
774	131	133
775	131	133
776	131	133
777	131	133
778	131	133
779	132	134
780	131	133
781	132	133
782	132	133
783	132	134
784	132	133
785	131	133
786	131	133
787	132	133
788	132	133
789	132	133
790	132	133
791	132	133
792	132	134
793	131	133
794	131	133
795	132	133
796	131	133
797	131	133
798	132	133
799	151	131
800	206	134
801	223	133
802	229	133
803	231	133
804	232	133
805	233	133
806	233	133
807	233	133
808	233	133
809	233	133
810	233	133
811	233	133
812	233	133
813	233	133
814	233	133
815	233	133
816	233	134
817	233	133
818	233	133
819	233	133
820	233	133
821	233	133
822	233	133
823	233	133
824	233	133
825	233	133
826	233	133
827	232	133
828	233	133
829	233	133
830	233	133
831	127	131
832	131	133
833	131	133
834	131	133
835	131	134
836	131	134
837	131	134
838	132	133
839	131	133
840	131	133
841	132	133
842	131	133
843	131	133
844	132	134
845	132	133
846	131	133
847	131	133
848	131	133
849	131	133
850	131	133
851	132	133
852	132	133
853	132	134
854	131	133
855	132	133
856	131	133
857	132	133
858	132	132
859	132	133
860	132	133
861	132	133
862	188	133
863	217	133
864	227	133
865	231	133
866	232	134
867	233	133
868	233	134
869	233	133
870	233	133
871	233	133
872	233	133
873	233	133
874	233	133
875	233	133
876	233	133
877	233	133
878	233	133
879	233	133
880	233	133
881	233	133
882	233	133
883	233	133
884	233	133
885	233	133
886	233	133
887	232	133
888	233	133
889	233	133
890	233	133
891	233	133
892	233	133
893	127	116
894	130	133
895	131	133
896	131	133
897	131	133
898	132	133
899	131	133
900	131	133
901	131	133
902	131	133
903	131	133
904	131	133
905	131	133
906	132	133
907	131	133
908	132	133
909	132	133
910	132	134
911	132	134
912	131	133
913	131	133
914	131	133
915	132	133
916	131	133
917	131	134
918	132	134
919	132	134
920	132	133
921	131	133
922	131	134
923	132	133
924	150	130
925	207	134
926	223	133
927	229	133
928	231	134
929	233	133
930	233	133
931	233	133
932	233	133
933	233	133
934	233	133
935	233	133
936	233	134
937	233	134
938	233	134
939	233	133
940	233	133
941	233	133
942	232	133
943	233	133
944	233	133
945	233	134
946	233	134
947	233	133
948	233	133
949	233	133
950	233	133
951	233	133
952	233	133
953	232	133
954	233	133
955	233	133
956	126	125
957	131	132
958	131	131
959	131	131
960	131	131
961	131	131
962	131	131
963	131	131
964	131	131
965	131	131
966	131	131
967	131	131
968	131	131
969	132	131
970	132	131
971	132	131
972	131	131
973	131	131
974	131	132
975	131	131
976	132	131
977	131	131
978	132	131
979	131	131
980	132	131
981	131	131
982	131	131
983	132	131
984	132	131
985	132	131
986	132	132
987	188	131
988	217	131
989	227	131
990	231	131
991	232	131
992	232	131
993	233	131
994	233	132
995	233	132
996	233	131
997	233	131
998	233	132
999	233	131
1000	233	131
1001	233	131
1002	233	131
1003	233	131
1004	233	131
1005	233	131
1006	233	131
1007	233	131
1008	233	131
1009	233	131
1010	232	132
1011	233	131
1012	233	132
1013	232	131
1014	233	132
1015	233	131
1016	233	131
1017	233	131
1018	125	123
1019	140	120
1020	132	134
1021	131	133
1022	131	133
1023	131	133
1024	131	133
1025	131	134
1026	131	134
1027	131	133
1028	131	133
1029	132	133
1030	131	133
1031	132	133
1032	132	134
1033	132	133
1034	131	133
1035	132	134
1036	132	133
1037	131	133
1038	132	133
1039	132	134
1040	132	133
1041	132	133
1042	131	134
1043	132	133
1044	131	133
1045	132	133
1046	132	133
1047	132	134
1048	131	133
1049	149	131
1050	206	134
1051	223	133
1052	229	133
1053	231	133
1054	233	134
1055	233	133
1056	233	133
1057	233	133
1058	233	133
1059	233	133
1060	233	133
1061	233	133
1062	233	134
1063	233	133
1064	233	134
1065	233	133
1066	233	133
1067	233	133
1068	233	133
1069	233	133
1070	233	133
1071	233	133
1072	233	133
1073	233	133
1074	233	133
1075	232	133
1076	233	133
1077	232	133
1078	233	133
1079	233	134
1080	233	133
1081	127	130
1082	130	133
1083	131	133
1084	131	134
1085	131	134
1086	131	134
1087	131	134
1088	132	134
1089	132	134
1090	131	134
1091	132	133
1092	131	134
1093	132	134
1094	131	134
1095	132	133
1096	132	133
1097	131	133
1098	132	134
1099	132	134
1100	131	133
1101	132	133
1102	132	133
1103	132	134
1104	132	133
1105	132	133
1106	132	133
1107	132	133
1108	132	133
1109	132	133
1110	132	133
1111	132	133
1112	187	133
1113	217	133
1114	227	133
1115	230	134
1116	232	133
1117	233	133
1118	233	133
1119	233	133
1120	233	133
1121	233	133
1122	233	134
1123	233	134
1124	233	134
1125	233	133
1126	233	133
1127	233	134
1128	232	133
1129	233	134
1130	233	133
1131	233	134
1132	233	133
1133	233	133
1134	233	133
1135	233	133
1136	233	133
1137	233	133
1138	233	133
1139	233	134
1140	233	134
1141	233	133
1142	233	133
1143	125	115
1144	130	132
1145	131	133
1146	131	133
1147	131	134
1148	131	134
1149	131	133
1150	131	133
1151	132	133
1152	131	133
1153	132	133
1154	132	133
1155	132	133
1156	131	134
1157	132	134
1158	132	133
1159	131	133
1160	132	133
1161	131	133
1162	132	133
1163	132	134
1164	132	134
1165	132	133
1166	132	134
1167	131	133
1168	132	133
1169	132	133
1170	132	133
1171	132	134
1172	132	133
1173	132	133
1174	149	131
1175	206	134
1176	223	133
1177	229	133
1178	232	133
1179	233	133
1180	233	134
1181	233	133
1182	233	134
1183	233	133
1184	233	133
1185	233	133
1186	233	133
1187	233	134
1188	233	134
1189	233	134
1190	232	133
1191	233	133
1192	233	133
1193	233	133
1194	233	134
1195	233	133
1196	233	133
1197	233	134
1198	233	133
1199	233	133
1200	233	133
1201	233	133
1202	233	133
1203	233	133
1204	233	133
1205	233	133
1206	127	130
1207	131	133
1208	131	133
1209	131	133
1210	131	133
1211	132	134
1212	132	133
1213	132	134
1214	132	133
1215	131	134
1216	132	134
1217	132	134
1218	132	133
1219	131	133
1220	131	133
1221	132	134
1222	131	133
1223	132	133
1224	132	134
1225	132	133
1226	132	134
1227	132	133
1228	132	133
1229	132	133
1230	132	133
1231	132	134
1232	132	134
1233	132	134
1234	132	133
1235	132	133
1236	131	133
1237	188	133
1238	217	134
1239	227	134
1240	231	133
1241	233	134
1242	233	133
1243	233	134
1244	233	133
1245	233	133
1246	233	134
1247	233	133
1248	233	134
1249	233	134
1250	233	134
1251	233	133
1252	233	134
1253	233	133
1254	233	133
1255	232	134
1256	233	134
1257	233	134
1258	233	133
1259	233	133
1260	233	134
1261	233	133
1262	233	134
1263	233	134
1264	233	134
1265	233	134
1266	233	134
1267	233	133
1268	124	115
1269	129	132
1270	131	133
1271	131	134
1272	131	133
1273	131	133
1274	132	133
1275	131	134
1276	131	133
1277	131	133
1278	131	134
1279	131	133
1280	131	134
1281	131	134
1282	131	134
1283	131	134
1284	132	133
1285	132	133
1286	131	134
1287	132	133
1288	132	134
1289	132	134
1290	132	134
1291	132	134
1292	132	133
1293	131	134
1294	132	134
1295	132	134
1296	132	133
1297	132	133
1298	132	133
1299	148	131
1300	206	134
1301	223	134
1302	229	133
1303	232	133
1304	232	133
1305	232	134
1306	233	134
1307	233	134
1308	233	134
1309	233	133
1310	233	133
1311	233	133
1312	233	134
1313	233	134
1314	233	134
1315	233	133
1316	233	134
1317	233	134
1318	233	134
1319	233	133
1320	233	133
1321	233	133
1322	233	133
1323	233	134
1324	233	134
1325	233	134
1326	233	133
1327	233	133
1328	232	133
1329	233	133
1330	232	133
1331	127	130
1332	131	133
1333	131	134
1334	131	134
1335	131	133
1336	131	133
1337	131	133
1338	131	133
1339	132	133
1340	131	133
1341	132	135
1342	132	134
1343	132	134
1344	132	134
1345	132	133
1346	131	133
1347	132	133
1348	132	134
1349	132	133
1350	132	134
1351	131	134
1352	131	133
1353	132	133
1354	131	133
1355	132	133
1356	132	133
1357	132	134
1358	132	133
1359	132	133
1360	132	134
1361	132	134
1362	187	133
1363	217	133
1364	227	133
1365	231	134
1366	232	133
1367	233	133
1368	233	133
1369	233	133
1370	233	133
1371	233	134
1372	233	133
1373	233	133
1374	233	134
1375	233	133
1376	233	134
1377	233	133
1378	233	134
1379	233	133
1380	233	133
1381	233	133
1382	233	134
1383	233	133
1384	233	133
1385	233	133
1386	233	133
1387	233	133
1388	233	133
1389	233	133
1390	233	133
1391	233	134
1392	233	133
1393	123	115
1394	129	133
1395	131	133
1396	131	133
1397	131	134
1398	131	133
1399	132	134
1400	132	134
1401	132	133
1402	132	134
1403	131	134
1404	132	134
1405	131	133
1406	131	134
1407	132	134
1408	132	134
1409	132	134
1410	132	133
1411	131	133
1412	132	134
1413	131	133
1414	132	133
1415	132	133
1416	132	133
1417	132	133
1418	132	134
1419	132	134
1420	132	133
1421	132	133
1422	132	133
1423	132	134
1424	147	131
1425	206	134
1426	223	134
1427	229	134
1428	232	133
1429	233	133
1430	233	133
1431	233	133
1432	233	133
1433	233	134
1434	233	133
1435	233	133
1436	233	134
1437	233	134
1438	233	134
1439	233	133
1440	233	134
1441	233	134
1442	233	133
1443	233	134
1444	233	133
1445	233	134
1446	233	133
1447	233	133
1448	233	133
1449	233	133
1450	233	134
1451	233	133
1452	232	133
1453	233	133
1454	233	133
1455	233	134
1456	127	130
1457	131	134
1458	131	133
1459	131	133
1460	131	134
1461	131	133
1462	131	133
1463	131	133
1464	132	133
1465	131	134
1466	132	134
1467	132	134
1468	132	134
1469	131	133
1470	132	133
1471	132	133
1472	131	133
1473	132	133
1474	132	134
1475	132	134
1476	132	134
1477	132	133
1478	132	134
1479	132	134
1480	132	133
1481	132	134
1482	132	134
1483	132	133
1484	132	134
1485	132	134
1486	132	133
1487	187	133
1488	217	134
1489	227	133
1490	231	133
1491	232	133
1492	233	134
1493	233	134
1494	233	134
1495	233	134
1496	233	134
1497	233	134
1498	233	133
1499	233	134
1500	233	133
1501	233	133
1502	233	134
1503	233	134
1504	233	134
1505	233	134
1506	233	134
1507	233	134
1508	233	133
1509	233	134
1510	233	133
1511	233	133
1512	233	134
1513	233	134
1514	232	134
1515	233	133
1516	233	133
1517	233	133
1518	123	114
1519	129	133
1520	131	131
1521	131	131
1522	131	131
1523	131	131
1524	131	131
1525	132	131
1526	131	131
1527	131	131
1528	132	131
1529	131	131
1530	132	131
1531	131	131
1532	131	131
1533	132	132
1534	132	131
1535	132	131
1536	132	132
1537	132	131
1538	132	131
1539	132	131
1540	132	132
1541	132	131
1542	131	131
1543	132	132
1544	132	131
1545	132	131
1546	131	131
1547	132	132
1548	131	131
1549	147	130
1550	207	132
1551	223	132
1552	229	132
1553	232	131
1554	233	131
1555	233	131
1556	233	131
1557	233	131
1558	233	131
1559	233	131
1560	233	132
1561	233	131
1562	233	131
1563	233	132
1564	233	131
1565	233	131
1566	232	132
1567	233	132
1568	233	131
1569	233	131
1570	233	132
1571	233	131
1572	232	132
1573	233	131
1574	233	131
1575	233	131
1576	233	131
1577	233	131
1578	233	132
1579	233	132
1580	233	131
1581	128	157
1582	131	208
1583	131	224
1584	131	229
1585	131	231
1586	131	233
1587	131	233
1588	131	233
1589	131	233
1590	131	233
1591	131	233
1592	131	233
1593	131	233
1594	132	233
1595	132	233
1596	132	233
1597	132	233
1598	132	233
1599	132	233
1600	132	233
1601	131	233
1602	132	232
1603	131	233
1604	132	233
1605	132	233
1606	132	233
1607	132	233
1608	131	232
1609	131	232
1610	132	233
1611	132	233
1612	187	236
1613	217	236
1614	226	235
1615	231	234
1616	232	233
1617	233	233
1618	233	233
1619	233	233
1620	233	233
1621	233	233
1622	233	233
1623	233	233
1624	233	233
1625	233	233
1626	233	233
1627	233	233
1628	233	233
1629	232	233
1630	233	233
1631	232	233
1632	233	233
1633	233	233
1634	233	233
1635	233	234
1636	233	233
1637	233	233
1638	233	233
1639	233	233
1640	233	233
1641	233	233
1642	233	233
1643	121	224
1644	146	112
1645	132	134
1646	131	133
1647	131	133
1648	131	133
1649	131	133
1650	131	133
1651	131	134
1652	131	133
1653	132	133
1654	132	134
1655	132	133
1656	132	133
1657	131	133
1658	132	134
1659	132	134
1660	132	133
1661	132	134
1662	132	133
1663	132	133
1664	132	135
1665	131	134
1666	132	134
1667	132	134
1668	131	134
1669	132	134
1670	132	134
1671	132	134
1672	132	134
1673	132	134
1674	147	131
1675	206	134
1676	223	134
1677	229	134
1678	232	134
1679	233	134
1680	233	134
1681	233	134
1682	233	134
1683	233	133
1684	233	134
1685	233	134
1686	233	134
1687	233	134
1688	233	133
1689	233	134
1690	233	134
1691	233	133
1692	233	134
1693	233	134
1694	233	133
1695	233	134
1696	233	134
1697	233	134
1698	233	134
1699	233	134
1700	233	134
1701	233	134
1702	233	133
1703	233	134
1704	233	133
1705	233	134
1706	126	130
1707	130	134
1708	131	134
1709	131	134
1710	131	133
1711	131	134
1712	131	133
1713	132	133
1714	132	134
1715	131	134
1716	131	133
1717	132	134
1718	131	134
1719	131	133
1720	131	134
1721	132	134
1722	132	134
1723	131	134
1724	132	134
1725	132	133
1726	131	134
1727	132	134
1728	133	134
1729	132	133
1730	132	134
1731	131	133
1732	132	134
1733	132	133
1734	131	133
1735	132	134
1736	132	134
1737	187	133
1738	217	134
1739	227	133
1740	231	133
1741	232	133
1742	233	133
1743	233	134
1744	233	133
1745	233	134
1746	233	134
1747	233	134
1748	233	134
1749	233	133
1750	233	133
1751	233	134
1752	233	133
1753	233	134
1754	233	134
1755	233	133
1756	233	134
1757	233	133
1758	233	133
1759	233	133
1760	233	133
1761	233	133
1762	233	134
1763	233	134
1764	233	133
1765	233	134
1766	233	133
1767	233	134
1768	122	114
1769	130	132
1770	131	134
1771	131	134
1772	131	133
1773	131	134
1774	132	134
1775	132	133
1776	132	133
1777	131	133
1778	131	134
1779	132	134
1780	131	133
1781	131	133
1782	132	133
1783	132	133
1784	132	133
1785	132	133
1786	132	133
1787	132	133
1788	132	133
1789	132	134
1790	132	133
1791	132	134
1792	132	133
1793	132	133
1794	131	134
1795	132	134
1796	132	134
1797	132	133
1798	131	134
1799	146	131
1800	206	133
1801	223	133
1802	229	133
1803	232	133
1804	233	134
1805	233	134
1806	233	133
1807	233	134
1808	233	133
1809	233	133
1810	233	133
1811	233	133
1812	233	134
1813	233	133
1814	233	133
1815	233	134
1816	233	133
1817	233	133
1818	233	133
1819	232	133
1820	233	133
1821	233	133
1822	233	134
1823	233	133
1824	233	134
1825	233	134
1826	233	133
1827	233	133
1828	233	133
1829	233	134
1830	233	133
1831	127	130
1832	131	133
1833	131	134
1834	131	133
1835	131	133
1836	131	133
1837	131	134
1838	132	134
1839	131	134
1840	132	133
1841	132	133
1842	131	133
1843	131	133
1844	131	133
1845	132	133
1846	132	134
1847	132	134
1848	132	134
1849	132	133
1850	132	134
1851	132	134
1852	132	133
1853	132	134
1854	132	134
1855	132	134
1856	131	134
1857	132	134
1858	132	134
1859	132	134
1860	132	133
1861	132	133
1862	187	133
1863	217	134
1864	227	134
1865	231	133
1866	232	133
1867	233	133
1868	233	133
1869	233	133
1870	233	133
1871	233	134
1872	233	134
1873	233	134
1874	233	134
1875	233	135
1876	233	133
1877	233	133
1878	233	133
1879	233	133
1880	233	134
1881	233	133
1882	233	134
1883	233	134
1884	233	133
1885	233	133
1886	233	133
1887	233	133
1888	233	134
1889	233	134
1890	233	133
1891	233	133
1892	233	133
1893	121	113
1894	129	133
1895	131	133
1896	131	133
1897	131	134
1898	131	133
1899	131	134
1900	131	133
1901	131	134
1902	131	133
1903	131	134
1904	131	134
1905	132	133
1906	131	134
1907	132	133
1908	132	134
1909	132	134
1910	132	133
1911	132	133
1912	132	133
1913	132	134
1914	132	134
1915	132	134
1916	132	134
1917	131	133
1918	132	133
1919	131	133
1920	132	134
1921	132	134
1922	132	134
1923	133	134
1924	145	131
1925	206	134
1926	223	133
1927	229	133
1928	231	133
1929	232	133
1930	233	133
1931	233	133
1932	233	133
1933	233	133
1934	233	134
1935	233	133
1936	233	134
1937	233	133
1938	233	133
1939	233	134
1940	233	134
1941	233	134
1942	233	133
1943	233	134
1944	233	133
1945	233	134
1946	233	133
1947	233	133
1948	233	134
1949	233	133
1950	233	134
1951	233	133
1952	233	134
1953	232	134
1954	233	134
1955	233	133
1956	127	130
1957	131	134
1958	131	133
1959	131	133
1960	131	133
1961	131	133
1962	131	133
1963	131	133
1964	132	133
1965	131	133
1966	132	133
1967	132	133
1968	132	133
1969	131	133
1970	132	133
1971	132	133
1972	132	134
1973	132	133
1974	132	133
1975	132	133
1976	132	134
1977	132	133
1978	132	134
1979	132	133
1980	132	134
1981	132	133
1982	132	133
1983	131	134
1984	132	134
1985	132	134
1986	132	133
1987	187	133
1988	217	133
1989	227	134
1990	231	133
1991	232	134
1992	233	133
1993	233	134
1994	233	134
1995	233	133
1996	233	133
1997	233	133
1998	233	133
1999	233	133
2000	233	134
2001	233	134
2002	233	133
2003	233	134
2004	233	133
2005	233	133
2006	233	133
2007	233	133
2008	233	133
2009	233	134
2010	233	133
2011	233	133
2012	233	133
2013	233	133
2014	233	134
2015	233	134
2016	233	133
2017	233	134
2018	120	113
2019	130	132
2020	131	133
2021	131	133
2022	131	133
2023	131	134
2024	131	133
2025	131	133
2026	131	134
2027	132	133
2028	132	133
2029	132	133
2030	131	133
2031	132	134
2032	132	133
2033	131	133
2034	132	134
2035	132	134
2036	132	134
2037	132	133
2038	132	133
2039	132	134
2040	132	133
2041	132	134
2042	132	133
2043	131	133
2044	132	134
2045	131	133
2046	132	134
2047	132	133
2048	132	133
2049	145	131
2050	206	134
2051	223	134
2052	229	133
2053	232	133
2054	233	133
2055	233	133
2056	233	133
2057	233	134
2058	233	134
2059	233	133
2060	233	134
2061	233	133
2062	233	133
2063	233	134
2064	233	134
2065	233	133
2066	233	134
2067	233	133
2068	233	133
2069	233	133
2070	233	133
2071	233	133
2072	233	133
2073	233	133
2074	233	134
2075	233	133
2076	233	133
2077	233	134
2078	233	133
2079	233	134
2080	232	133
2081	126	124
2082	131	131
2083	131	131
2084	131	131
2085	131	131
2086	131	132
2087	131	131
2088	132	131
2089	131	131
2090	131	131
2091	131	131
2092	131	131
2093	132	132
2094	131	132
2095	131	131
2096	132	131
2097	132	131
2098	131	131
2099	132	132
2100	131	131
2101	132	132
2102	131	131
2103	132	131
2104	132	132
2105	131	131
2106	131	131
2107	132	131
2108	132	132
2109	132	132
2110	132	131
2111	132	132
2112	187	132
2113	216	131
2114	226	131
2115	231	131
2116	233	131
2117	233	132
2118	233	131
2119	233	131
2120	234	131
2121	233	131
2122	233	131
2123	233	132
2124	233	131
2125	233	132
2126	233	131
2127	233	132
2128	233	131
2129	233	131
2130	233	131
2131	233	132
